LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
8634,PS,Property,city,PS*Property*city,Arvada,Arvada,Arvada,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Arvada,1
8635,PS,Property,city,PS*Property*city,Arvin,Arvin,Arvin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Arvin,1
12415,PS,Property,city,PS*Property*city,Ashland,Ashland,Ashland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ashland,1
12301,PS,Property,city,PS*Property*city,Aspen Springs,Aspen Springs,Aspen Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Aspen Springs,1
12185,PS,Property,city,PS*Property*city,Atascadero,Atascadero,Atascadero,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Atascadero,1
8636,PS,Property,city,PS*Property*city,Atherton,Atherton,Atherton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Atherton,1
8637,PS,Property,city,PS*Property*city,Atlanta,Atlanta,Atlanta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Atlanta,1
8638,PS,Property,city,PS*Property*city,Atwater,Atwater,Atwater,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Atwater,1
13080,PS,Property,city,PS*Property*city,Atwood,Atwood,Atwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Atwood,1
12647,PS,Property,city,PS*Property*city,Auberry,Auberry,Auberry,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Auberry,1
8639,PS,Property,city,PS*Property*city,Auburn,Auburn,Auburn,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Auburn,1
13214,PS,Property,city,PS*Property*city,Auburn Lake Trails,Auburn Lake Trails,Auburn Lake Trails,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Auburn Lake Trails,1
12515,PS,Property,city,PS*Property*city,August,August,August,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,August,1
8640,PS,Property,city,PS*Property*city,Austin,Austin,Austin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Austin,1
8641,PS,Property,city,PS*Property*city,Avalon,Avalon,Avalon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Avalon,1
13227,PS,Property,city,PS*Property*city,Avenal,Avenal,Avenal,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avenal,1
12238,PS,Property,city,PS*Property*city,Avery,Avery,Avery,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avery,1
12667,PS,Property,city,PS*Property*city,Avila Beach,Avila Beach,Avila Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avila Beach,1
12582,PS,Property,city,PS*Property*city,Avocado Heights,Avocado Heights,Avocado Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Avocado Heights,1
8642,PS,Property,city,PS*Property*city,Azusa,Azusa,Azusa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Azusa,1
12430,PS,Property,city,PS*Property*city,Badger,Badger,Badger,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Badger,1
8643,PS,Property,city,PS*Property*city,Bainbridge Island,Bainbridge Island,Bainbridge Island,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bainbridge Island,1
8644,PS,Property,city,PS*Property*city,Baker,Baker,Baker,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Baker,1
8645,PS,Property,city,PS*Property*city,Bakersfield,Bakersfield,Bakersfield,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bakersfield,1
12920,PS,Property,city,PS*Property*city,Balance Rock,Balance Rock,Balance Rock,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Balance Rock,1
8646,PS,Property,city,PS*Property*city,Balboa Island,Balboa Island,Balboa Island,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Balboa Island,1
8647,PS,Property,city,PS*Property*city,Baldwin Hills,Baldwin Hills,Baldwin Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Baldwin Hills,1
8648,PS,Property,city,PS*Property*city,Baldwin Park,Baldwin Park,Baldwin Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Baldwin Park,1
8649,PS,Property,city,PS*Property*city,Ballard,Ballard,Ballard,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Ballard,1
13042,PS,Property,city,PS*Property*city,Ballico,Ballico,Ballico,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ballico,1
13096,PS,Property,city,PS*Property*city,Bangor,Bangor,Bangor,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bangor,1
8650,PS,Property,city,PS*Property*city,Banning,Banning,Banning,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Banning,1
8651,PS,Property,city,PS*Property*city,Bard,Bard,Bard,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bard,1
8652,PS,Property,city,PS*Property*city,Barstow,Barstow,Barstow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Barstow,1
12846,PS,Property,city,PS*Property*city,Bass Lake,Bass Lake,Bass Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bass Lake,1
8653,PS,Property,city,PS*Property*city,Bassett,Bassett,Bassett,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bassett,1
12642,PS,Property,city,PS*Property*city,Bay Point,Bay Point,Bay Point,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bay Point,1
12952,PS,Property,city,PS*Property*city,Bayview,Bayview,Bayview,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bayview,1
13041,PS,Property,city,PS*Property*city,Bear Creek,Bear Creek,Bear Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bear Creek,1
12597,PS,Property,city,PS*Property*city,Bear Valley,Bear Valley,Bear Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bear Valley,1
12583,PS,Property,city,PS*Property*city,Bear Valley Springs,Bear Valley Springs,Bear Valley Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bear Valley Springs,1
8654,PS,Property,city,PS*Property*city,Beaumont,Beaumont,Beaumont,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Beaumont,1
12537,PS,Property,city,PS*Property*city,Beckwourth,Beckwourth,Beckwourth,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Beckwourth,1
8655,PS,Property,city,PS*Property*city,Bel Air,Bel Air,Bel Air,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bel Air,1
12455,PS,Property,city,PS*Property*city,Belden,Belden,Belden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Belden,1
13249,PS,Property,city,PS*Property*city,Belize City,Belize City,Belize City,1,1,1,1,1,1,1,1,1,2020-01-10 11:46:50.320,NULL,NULL,Belize City,1
8656,PS,Property,city,PS*Property*city,Bell,Bell,Bell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bell,1
8657,PS,Property,city,PS*Property*city,Bell Canyon,Bell Canyon,Bell Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bell Canyon,1
8658,PS,Property,city,PS*Property*city,Bell Gardens,Bell Gardens,Bell Gardens,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bell Gardens,1
12226,PS,Property,city,PS*Property*city,Bella Vista,Bella Vista,Bella Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bella Vista,1
8659,PS,Property,city,PS*Property*city,Bellflower,Bellflower,Bellflower,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bellflower,1
13205,PS,Property,city,PS*Property*city,Belltown,Belltown,Belltown,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Belltown,1
8660,PS,Property,city,PS*Property*city,Belmont,Belmont,Belmont,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Belmont,1
8661,PS,Property,city,PS*Property*city,Belvedere,Belvedere,Belvedere,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Belvedere,1
13070,PS,Property,city,PS*Property*city,Ben Lomond,Ben Lomond,Ben Lomond,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ben Lomond,1
12407,PS,Property,city,PS*Property*city,Benbow,Benbow,Benbow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Benbow,1
13103,PS,Property,city,PS*Property*city,Bend,Bend,Bend,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bend,1
8662,PS,Property,city,PS*Property*city,Benicia,Benicia,Benicia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Benicia,1
12932,PS,Property,city,PS*Property*city,Benton,Benton,Benton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Benton,1
13145,PS,Property,city,PS*Property*city,Berenda,Berenda,Berenda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Berenda,1
12186,PS,Property,city,PS*Property*city,Berkeley,Berkeley,Berkeley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Berkeley,1
8663,PS,Property,city,PS*Property*city,Berkley,Berkley,Berkley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Berkley,1
8664,PS,Property,city,PS*Property*city,Bermuda Dunes,Bermuda Dunes,Bermuda Dunes,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bermuda Dunes,1
12962,PS,Property,city,PS*Property*city,Berry Creek,Berry Creek,Berry Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Berry Creek,1
12926,PS,Property,city,PS*Property*city,Bethel Island,Bethel Island,Bethel Island,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bethel Island,1
13189,PS,Property,city,PS*Property*city,Betteravia,Betteravia,Betteravia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Betteravia,1
8665,PS,Property,city,PS*Property*city,Beverly Hills,Beverly Hills,Beverly Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Beverly Hills,1
8666,PS,Property,city,PS*Property*city,Beverly Hills Post Office,Beverly Hills Post Office,Beverly Hills Post Office,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Beverly Hills Post Office,1
8667,PS,Property,city,PS*Property*city,Bieber,Bieber,Bieber,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bieber,1
8668,PS,Property,city,PS*Property*city,Big Bar,Big Bar,Big Bar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Big Bar,1
8669,PS,Property,city,PS*Property*city,Big Bear,Big Bear,Big Bear,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Big Bear,1
8670,PS,Property,city,PS*Property*city,Big Bear City,Big Bear City,Big Bear City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Big Bear City,1
8671,PS,Property,city,PS*Property*city,Big Bear Lake,Big Bear Lake,Big Bear Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Big Bear Lake,1
12400,PS,Property,city,PS*Property*city,Big Bend,Big Bend,Big Bend,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Bend,1
13142,PS,Property,city,PS*Property*city,Big Creek,Big Creek,Big Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Creek,1
12268,PS,Property,city,PS*Property*city,Big Lagoon,Big Lagoon,Big Lagoon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Lagoon,1
12220,PS,Property,city,PS*Property*city,Big Oak Flat,Big Oak Flat,Big Oak Flat,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Oak Flat,1
12459,PS,Property,city,PS*Property*city,Big Pine,Big Pine,Big Pine,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Big Pine,1
8672,PS,Property,city,PS*Property*city,Big River,Big River,Big River,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Big River,1
8673,PS,Property,city,PS*Property*city,Big Sur,Big Sur,Big Sur,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Big Sur,1
8674,PS,Property,city,PS*Property*city,Bigfork,Bigfork,Bigfork,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bigfork,1
12986,PS,Property,city,PS*Property*city,Biggs,Biggs,Biggs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Biggs,1
12230,PS,Property,city,PS*Property*city,Biola,Biola,Biola,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Biola,1
12933,PS,Property,city,PS*Property*city,Birds Landing,Birds Landing,Birds Landing,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Birds Landing,1
8675,PS,Property,city,PS*Property*city,Birmingham,Birmingham,Birmingham,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Birmingham,1
8676,PS,Property,city,PS*Property*city,Bishop,Bishop,Bishop,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bishop,1
12340,PS,Property,city,PS*Property*city,Black Point,Black Point,Black Point,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Black Point,1
12765,PS,Property,city,PS*Property*city,Blackhawk,Blackhawk,Blackhawk,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blackhawk,1
12613,PS,Property,city,PS*Property*city,Blairsden,Blairsden,Blairsden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blairsden,1
12875,PS,Property,city,PS*Property*city,Blocksburg,Blocksburg,Blocksburg,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blocksburg,1
8677,PS,Property,city,PS*Property*city,Bloomfield,Bloomfield,Bloomfield,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bloomfield,1
8678,PS,Property,city,PS*Property*city,Bloomington,Bloomington,Bloomington,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bloomington,1
13094,PS,Property,city,PS*Property*city,Blue Canyon,Blue Canyon,Blue Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blue Canyon,1
8679,PS,Property,city,PS*Property*city,Blue Jay,Blue Jay,Blue Jay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Blue Jay,1
12892,PS,Property,city,PS*Property*city,Blue Lake,Blue Lake,Blue Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blue Lake,1
12774,PS,Property,city,PS*Property*city,Bluewater,Bluewater,Bluewater,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bluewater,1
8680,PS,Property,city,PS*Property*city,Blythe,Blythe,Blythe,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Blythe,1
12977,PS,Property,city,PS*Property*city,Bodega,Bodega,Bodega,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bodega,1
13121,PS,Property,city,PS*Property*city,Bodega Bay,Bodega Bay,Bodega Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bodega Bay,1
8681,PS,Property,city,PS*Property*city,Bodfish,Bodfish,Bodfish,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bodfish,1
13137,PS,Property,city,PS*Property*city,Bolinas,Bolinas,Bolinas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bolinas,1
8682,PS,Property,city,PS*Property*city,Bombay Beach,Bombay Beach,Bombay Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bombay Beach,1
8683,PS,Property,city,PS*Property*city,Bonita,Bonita,Bonita,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bonita,1
12402,PS,Property,city,PS*Property*city,Bonny Doon,Bonny Doon,Bonny Doon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bonny Doon,1
8684,PS,Property,city,PS*Property*city,Bonsall,Bonsall,Bonsall,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bonsall,1
12599,PS,Property,city,PS*Property*city,Boonville,Boonville,Boonville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boonville,1
12428,PS,Property,city,PS*Property*city,Bootjack,Bootjack,Bootjack,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bootjack,1
8685,PS,Property,city,PS*Property*city,Boron,Boron,Boron,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Boron,1
12734,PS,Property,city,PS*Property*city,Boronda,Boronda,Boronda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boronda,1
8686,PS,Property,city,PS*Property*city,Borrego Springs,Borrego Springs,Borrego Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Borrego Springs,1
8687,PS,Property,city,PS*Property*city,Boston,Boston,Boston,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Boston,1
13027,PS,Property,city,PS*Property*city,Bostonia,Bostonia,Bostonia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bostonia,1
8688,PS,Property,city,PS*Property*city,Boulder City,Boulder City,Boulder City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Boulder City,1
12811,PS,Property,city,PS*Property*city,Boulder Creek,Boulder Creek,Boulder Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boulder Creek,1
8689,PS,Property,city,PS*Property*city,Boulevard,Boulevard,Boulevard,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Boulevard,1
12963,PS,Property,city,PS*Property*city,Bowles,Bowles,Bowles,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bowles,1
8690,PS,Property,city,PS*Property*city,Box Canyon,Box Canyon,Box Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Box Canyon,1
13026,PS,Property,city,PS*Property*city,Boyes Hot Springs,Boyes Hot Springs,Boyes Hot Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boyes Hot Springs,1
8691,PS,Property,city,PS*Property*city,Bradbury,Bradbury,Bradbury,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bradbury,1
8692,PS,Property,city,PS*Property*city,Bradley,Bradley,Bradley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bradley,1
8693,PS,Property,city,PS*Property*city,Brawley,Brawley,Brawley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Brawley,1
8694,PS,Property,city,PS*Property*city,Brea,Brea,Brea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Brea,1
12684,PS,Property,city,PS*Property*city,Brentwood,Brentwood,Brentwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Brentwood,1
12867,PS,Property,city,PS*Property*city,Bridgeport,Bridgeport,Bridgeport,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bridgeport,1
12126,PS,Property,city,PS*Property*city,Bridgeville,Bridgeville,Bridgeville,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,NULL,Bridgeville,1
8695,PS,Property,city,PS*Property*city,Brisbane,Brisbane,Brisbane,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Brisbane,1
13020,PS,Property,city,PS*Property*city,Broadmoor,Broadmoor,Broadmoor,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Broadmoor,1
8696,PS,Property,city,PS*Property*city,Brookdale,Brookdale,Brookdale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Brookdale,1
12305,PS,Property,city,PS*Property*city,Brooktrails,Brooktrails,Brooktrails,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Brooktrails,1
13203,PS,Property,city,PS*Property*city,Brownsville,Brownsville,Brownsville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Brownsville,1
12978,PS,Property,city,PS*Property*city,Bryn Mawr,Bryn Mawr,Bryn Mawr,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bryn Mawr,1
13184,PS,Property,city,PS*Property*city,Buck Meadows,Buck Meadows,Buck Meadows,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Buck Meadows,1
12271,PS,Property,city,PS*Property*city,Buckhorn,Buckhorn,Buckhorn,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Buckhorn,1
12233,PS,Property,city,PS*Property*city,Bucks Lake,Bucks Lake,Bucks Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bucks Lake,1
8697,PS,Property,city,PS*Property*city,Buellton,Buellton,Buellton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Buellton,1
8698,PS,Property,city,PS*Property*city,Buena Park,Buena Park,Buena Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Buena Park,1
12756,PS,Property,city,PS*Property*city,Buena Vista,Buena Vista,Buena Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Buena Vista,1
8699,PS,Property,city,PS*Property*city,Bullhead City,Bullhead City,Bullhead City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Bullhead City,1
8700,PS,Property,city,PS*Property*city,Burbank,Burbank,Burbank,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Burbank,1
8701,PS,Property,city,PS*Property*city,Burlingame,Burlingame,Burlingame,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Burlingame,1
12212,PS,Property,city,PS*Property*city,Burney,Burney,Burney,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Burney,1
12127,PS,Property,city,PS*Property*city,Burnt Ranch,Burnt Ranch,Burnt Ranch,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,NULL,Burnt Ranch,1
12503,PS,Property,city,PS*Property*city,Burrel,Burrel,Burrel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Burrel,1
12528,PS,Property,city,PS*Property*city,Butte Meadows,Butte Meadows,Butte Meadows,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Butte Meadows,1
13446,PS,Property,city,PS*Property*city,Butte Valley,Butte Valley,Butte Valley,1,1,1,1,1,1,1,1,1,2020-05-31 22:14:24.960,0,NULL,Butte Valley,1
8702,PS,Property,city,PS*Property*city,Buttonwillow,Buttonwillow,Buttonwillow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Buttonwillow,1
12769,PS,Property,city,PS*Property*city,Byron,Byron,Byron,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Byron,1
12993,PS,Property,city,PS*Property*city,Bystrom,Bystrom,Bystrom,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bystrom,1
8703,PS,Property,city,PS*Property*city,Cabazon,Cabazon,Cabazon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cabazon,1
8704,PS,Property,city,PS*Property*city,Cadiz,Cadiz,Cadiz,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Cadiz,1
8705,PS,Property,city,PS*Property*city,Calabasas,Calabasas,Calabasas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Calabasas,1
8706,PS,Property,city,PS*Property*city,Calabasas Hills,Calabasas Hills,Calabasas Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Calabasas Hills,1
13085,PS,Property,city,PS*Property*city,Calavo Gardens,Calavo Gardens,Calavo Gardens,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calavo Gardens,1
8707,PS,Property,city,PS*Property*city,Calexico,Calexico,Calexico,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Calexico,1
8708,PS,Property,city,PS*Property*city,Caliente,Caliente,Caliente,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Caliente,1
8709,PS,Property,city,PS*Property*city,California City,California City,California City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,California City,1
13011,PS,Property,city,PS*Property*city,California Hot Springs,California Hot Springs,California Hot Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,California Hot Springs,1
12767,PS,Property,city,PS*Property*city,California Pines,California Pines,California Pines,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,California Pines,1
8710,PS,Property,city,PS*Property*city,Calimesa,Calimesa,Calimesa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Calimesa,1
8711,PS,Property,city,PS*Property*city,Calipatria,Calipatria,Calipatria,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Calipatria,1
12232,PS,Property,city,PS*Property*city,Calistoga,Calistoga,Calistoga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calistoga,1
